m,count
11.9791566216175,2.0599365234375e-05
16.0016671621577,2.18391418457031e-05
18.0308349039561,7.41004943847656e-05
26.98462832832,0.000191116333007813
27.9828730008562,0.000263214111328125
28.9859320502263,3.4332275390625e-05
29.9931082766909,2.10762023925781e-05
39.0551577211013,2.85148620605469e-05
39.9879541811388,2.70843505859375e-05
41.0901301337058,3.97682189941406e-05
43.0955695557625,2.73704528808594e-05
45.0159514544299,3.83377075195313e-05
51.9866618999526,4.08172607421875e-05
53.9665561162921,0.000216197967529297
54.9703784166484,0.00117740631103516
55.9649487833025,0.00304088592529297
56.9684359676791,0.000164318084716797
57.9808399697783,2.70843505859375e-05
70.9709607987856,2.31742858886719e-05
71.9745013654604,4.43458557128906e-05
73.0062161114024,4.54902648925781e-05
74.0239942306548,2.00271606445313e-05
99.9946987035639,2.03132629394531e-05
109.97545436886,2.12669372558594e-05
110.989216513089,2.43186950683594e-05
111.955290253444,6.1798095703125e-05
127.953825544012,2.3651123046875e-05
